id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
300427,cpd00067_c0 + cpd02893_c0 --> cpd00011_c0 + cpd02140_c0,"{""AraCyc"": ""AIRCARBOXY-RXN"", ""bigg.reaction"": ""ADE2; AIRCr"", ""BrachyCyc"": ""AIRCARBOXY-RXN"", ""kegg.reaction"": ""R04209"", ""biocyc"": ""META:AIRCARBOXY-RXN"", ""seed.reaction"": ""rxn02938"", ""ec-code"": ""4.1.1.21"", ""rhea"": ""10794"",""sbo"":""SBO:0000176""}","-0.49442946910858154,-0.1698293834924698,0.37382999062538147,0.07336953282356262,-0.033554527908563614,-0.06167009472846985,0.43372127413749695,-0.016349516808986664,0.30281952023506165,-1.137344479560852",,4.1.1.21,H_plus_c0 + 5_Phosphoribosyl_4_carboxy_5_aminoimidazole_c0 --> CO2_c0 + AIR_c0,Nucleotide,"ZMO1420,ZMO1421",Purine metabolism,h_c + 5aizc_c --> co2_c + air_c,1000,"{""cpd00067_c0"":-1.0,""cpd02893_c0"":-1.0,""cpd00011_c0"":1.0,""cpd02140_c0"":1.0}",4.1.1.21,0,Purines,1_5_phospho_D_ribosyl_5_amino_4_imidazolecarboxylate_carboxy_lyase_c0,rxn02938_c0,Reaction,-2.761458874,-0.056689609,2.134450197,0.474140793,-1.342471719,0.408146381,0.507052302,0.334391475,0.061189819,1.47463119,-192.0939178,-6.218492031,-80.53627014,-135.2635651,-64.33009338,35.30088043,-3.679635048,114.1894913,188.0841217,-10.33377171,-129.0584106,-175.7197876,-161.631546,61.1897316,107.0215988,169.562851,-40.13929749,-94.19109344,-6.163566113,103.4441681,1882
300428,cpd00003_c0 + cpd02147_c0 --> cpd00004_c0 + cpd00067_c0 + cpd03606_c0,"{""bigg.reaction"": ""PERD"", ""BrachyCyc"": ""ERYTHRON4PDEHYDROG-RXN"", ""ChlamyCyc"": ""ERYTHRON4PDEHYDROG-RXN"", ""kegg.reaction"": ""R04210"", ""biocyc"": ""META:ERYTHRON4PDEHYDROG-RXN"", ""seed.reaction"": ""rxn02939"", ""ec-code"": ""1.1.1.290"", ""rhea"": ""18830"",""sbo"":""SBO:0000176""}","0.2641456723213196,-0.0348416343331337,0.15282313525676727,-0.9685905575752258,0.5665849447250366,0.2842760682106018,0.4896825850009918,-0.09055399149656296,-0.04942837357521057,0.27436479926109314",,1.1.1.290,NAD_c0 + 4_Phosphoerythronate_c0 --> NADH_c0 + H_plus_c0 + 2_Oxo_3_hydroxy_4_phosphobutanoate_c0,Cofactor/vitamin,ZMO1008,Vitamin B6 metabolism,nad_c + 4per_c --> nadh_c + h_c + ohpb_c,1000,"{""cpd00003_c0"":-1.0,""cpd02147_c0"":-1.0,""cpd00004_c0"":1.0,""cpd00067_c0"":1.0,""cpd03606_c0"":1.0}",1.1.1.290,0,Pyridoxine,4_phospho_D_erythronate_NAD_plus__2_oxidoreductase_c0,rxn02939_c0,Reaction,-2.30981636,0.045067463,1.445838213,-0.08025109,-1.037673354,0.33859542,1.796190977,1.228495121,-0.579707563,2.564180136,-137.5566711,-19.1713047,-112.1482468,-59.97447968,-87.10713196,185.3706665,119.1373749,34.26430893,230.3914642,-37.73622894,-73.54528046,-18.08169937,-116.6105042,5.769150257,28.06162643,196.5108795,12.50714111,-156.0698395,-53.8051796,121.0183334,1883
300429,cpd02168_c0 --> cpd00012_c0 + cpd00067_c0 + cpd03211_c0,"{""AraCyc"": ""RXNARA-8002"", ""CornCyc"": ""RXNARA-8002"", ""kegg.reaction"": ""R04218"", ""MaizeCyc"": ""RXNARA-8002"", ""biocyc"": ""META:RXNARA-8002"", ""seed.reaction"": ""rxn02945"", ""rhea"": ""34480"",""sbo"":""SBO:0000176""}","-0.33649158477783203,0.11289440095424652,0.03772863745689392,-0.7962476015090942,0.3025624454021454,0.5426725745201111,0.6748464703559875,0.07525238394737244,1.0580401420593262,-0.03338976204395294",,2.5.1.32,Prephytoene_diphosphate_c0 --> PPi_c0 + H_plus_c0 + 15_cis_Phytoene_c0,Terpenoids and polyketides,"ZMO0870,ZMO0868",Carotenoid biosynthesis,Prephytoene diphosphate_c --> ppi_c + h_c + 15-cis-Phytoene_c,1000,"{""cpd02168_c0"":-1.0,""cpd00012_c0"":1.0,""cpd00067_c0"":1.0,""cpd03211_c0"":1.0}",2.5.1.32,0,Carotenoid biosynthesis; At3g61080_homolog; Isoprenoids; Proteorhodopsin,prephytoene_diphosphate_geranylgeranyl_diphosphate_geranylgeranyltransferase_c0,rxn02945_c0,Reaction,-2.649622917,0.691218615,2.324419737,1.870431185,-0.309910655,1.57181406,0.484074026,1.023903608,-0.093836993,1.305838943,-89.24291229,28.10177612,-64.69885254,15.10242653,-61.04959106,205.8911591,141.0370026,-75.945755,90.12525177,-46.0578804,-32.02843094,-34.27370453,-40.80057907,-13.53446198,-14.26789856,103.8369675,92.37693787,-117.6866226,3.353993416,7.080574512,1884
300430,cpd00052_c0 + cpd02233_c0 <=> cpd00012_c0 + cpd00067_c0 + cpd03379_c0,"{""AlgaGEM"": ""R_R04247_c"", ""AraGEM"": ""R_R04247_c"", ""kegg.reaction"": ""R04247"", ""Maize_C4GEM"": ""R_R04247_c"", ""iRS1563"": ""R_R04247_c"", ""seed.reaction"": ""rxn02961"",""sbo"":""SBO:0000176""}","-0.7221454381942749,-0.2690790295600891,-0.71436607837677,0.033709704875946045,0.05859559774398804,0.11603933572769165,0.187848761677742,-1.0404353141784668,0.933565616607666,-0.135546013712883",,2.7.7.14,CTP_c0 + Ciliatine_c0 <=> PPi_c0 + H_plus_c0 + CMPciliatine_c0,Other amino acids,ZMO1662,Phosphonate and phosphinate metabolism,ctp_c + 2aeppn_c --> ppi_c + h_c + CMPciliatine_c,1000,"{""cpd00052_c0"":-1.0,""cpd02233_c0"":-1.0,""cpd00012_c0"":1.0,""cpd00067_c0"":1.0,""cpd03379_c0"":1.0}",2.7.7.14,0,,CTP_ethanolamine_phosphate_cytidylyltransferase_c0,rxn02961_c0,Reaction,-3.028213978,0.307312548,2.298454046,0.754661679,-0.455052674,1.265946984,0.380890399,1.421731114,0.496847093,1.206462979,-32.49699783,-33.9711113,-114.8831635,18.24235916,-48.54732513,139.5671844,165.9735413,-40.46692276,163.0666046,128.9229126,-186.141098,-191.0708923,-28.29144669,64.53991699,2.1157794,24.58106041,58.64748001,-151.973938,114.1716843,10.15917873,1885
300431,cpd00025_c0 + cpd02233_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd00162_c0,"{""kegg.reaction"": ""R04248"", ""seed.reaction"": ""rxn02962"",""sbo"":""SBO:0000176""}","-0.8095970749855042,-0.03744777292013168,-0.46393734216690063,0.35283344984054565,0.10724585503339767,0.11888410151004791,0.15404239296913147,-0.7841136455535889,0.8116785883903503,-0.19261005520820618",,4.99.1.-,H2O2_c0 + Ciliatine_c0 <=> Phosphate_c0 + H_plus_c0 + Aminoethanol_c0,Other amino acids,"ZMO1271,ZMO0006",Phosphonate and phosphinate metabolism,h2o2_c + 2aeppn_c <=> pi_c + h_c + etha_c,1000,"{""cpd00025_c0"":-1.0,""cpd02233_c0"":-1.0,""cpd00009_c0"":1.0,""cpd00067_c0"":1.0,""cpd00162_c0"":1.0}",4.99.1.-,-1000,,R04248_c0,rxn02962_c0,Reaction,-2.989102602,-0.504579067,1.66566062,-0.226854414,-0.533024848,1.464066744,0.656951666,1.88051486,0.454944223,1.652231812,76.32842255,-99.13581085,-137.460556,43.4299469,-46.56713486,348.6217041,332.131897,-152.5267334,184.7934723,103.3232269,-87.79730988,-43.81612778,90.82023621,-1.428350687,-123.0460968,18.55219078,95.99271393,-210.3078918,77.1367569,64.7703476,1886
300432,cpd00095_c0 + cpd03470_c0 --> 2.0 cpd00001_c0 + cpd00009_c0 + cpd02333_c0 + cpd00067_c0,"{""AraCyc"": ""QUINOLINATE-SYNTHA-RXN"", ""bigg.reaction"": ""QULNS; U100"", ""BrachyCyc"": ""QUINOLINATE-SYNTHA-RXN"", ""kegg.reaction"": ""R04292"", ""biocyc"": ""META:QUINOLINATE-SYNTHA-RXN"", ""seed.reaction"": ""rxn02988"", ""ec-code"": ""2.5.1.72"", ""rhea"": ""25889"",""sbo"":""SBO:0000176""}","-0.45823800563812256,-0.9496743083000183,0.09152068942785263,-0.5537968277931213,0.16146844625473022,-0.3213808536529541,-0.12271939218044281,0.5521670579910278,-0.5855860710144043,-0.646064817905426",,2.5.1.72,Glycerone_phosphate_c0 + Iminoaspartate_c0 --> 2.0 H2O_c0 + Phosphate_c0 + Quinolinate_c0 + + H_plus_c0,Cofactor/vitamin,ZMO1871,Nicotinate and nicotinamide metabolism,dhap_c + iasp_c --> 2.0 h2o_c + pi_c + h_c + quln_c,1000,"{""cpd00095_c0"":-1.0,""cpd03470_c0"":-1.0,""cpd00001_c0"":2.0,""cpd00009_c0"":1.0,""cpd02333_c0"":1.0,""cpd00067_c0"":1.0}",2.5.1.72,0,Folate and pterines; NAD and NADP; Iron-sulfur_experimental; TrmE_experimental; XXBobCopyTrmE; YgfZ-Fe-S_clustering; Plant-Prokaryote DOE project; Supplement for the paper 1; Supplement for the paper 2; Biologically active compounds in metazoan cell defence and differentiation; Resistance to antibiotics and toxic compounds,glycerone_phosphate_iminosuccinate_alkyltransferase_cyclizing_c0,rxn02988_c0,Reaction,-2.792092085,-0.701499522,2.33459878,-0.25050348,-0.568018258,0.856241941,1.080374122,0.862453043,0.074828237,1.364442229,-6.319588661,-171.7339325,-223.1690063,-73.85268402,-79.36828613,87.03456116,160.5402222,28.75860405,258.0826111,-20.84516907,-339.2696228,-352.7065125,-96.94120026,-12.2518959,244.0788574,-15.41775322,-121.5088196,-75.37067413,74.99251556,76.3951416,1887
300433,cpd00001_c0 + cpd02688_c0 <=> cpd00009_c0 + cpd02380_c0,"{""kegg.reaction"": ""R04317"", ""biocyc"": ""META:3.1.3.14-RXN"", ""seed.reaction"": ""rxn03002"", ""ec-code"": ""3.1.3.14"", ""rhea"": ""16081"",""sbo"":""SBO:0000176""}","-0.06250201910734177,-0.40566009283065796,-0.4160715639591217,-0.21104168891906738,-0.42134618759155273,0.22256052494049072,-0.20659247040748596,-0.41673997044563293,-1.0094410181045532,-0.417121946811676",,3.1.3.14,H2O_c0 + S_Methyl_3_phospho_1_thio_D_glycerate_c0 <=> Phosphate_c0 + S_Methyl_1_thio_D_glycerate_c0,Unassigned,"ZMO1805,ZMO0497",,h2o_c + S-Methyl-3-phospho-1-thio-D-glycerate_c --> pi_c + S-Methyl-1-thio-D-glycerate_c,1000,"{""cpd00001_c0"":-1.0,""cpd02688_c0"":-1.0,""cpd00009_c0"":1.0,""cpd02380_c0"":1.0}",3.1.3.14,0,,S_Methyl_3_phospho_1_thio_D_glycerate_phosphohydrolase_c0,rxn03002_c0,Reaction,-2.465072632,-1.64411664,1.123964787,-0.60017252,-1.466182828,0.814494133,0.526286185,1.017400026,0.357880265,1.24360323,6.425384521,-36.34214783,-56.61533356,12.10664845,0.821151018,179.4610443,151.3188934,-52.819767,72.61128998,90.92957306,-85.55138397,-172.7945251,10.12447357,50.95851135,-47.64819336,-25.49259758,66.36326599,-114.2227402,140.0770264,-51.84072876,1888
300434,cpd00201_c0 + cpd02394_c0 <=> cpd00067_c0 + cpd00087_c0 + cpd02678_c0,"{""AraCyc"": ""GART-RXN"", ""bigg.reaction"": ""ADE8; GARFT; GARFTi"", ""BrachyCyc"": ""GART-RXN"", ""kegg.reaction"": ""R04325"", ""biocyc"": ""META:GART-RXN"", ""seed.reaction"": ""rxn03004"",""sbo"":""SBO:0000176""}","-0.8237994909286499,0.15113449096679688,0.025591731071472168,-0.38074731826782227,0.35539644956588745,0.2321319580078125,0.32974690198898315,-0.19079270958900452,-0.7223142385482788,0.042177192866802216",,2.1.2.2,10_Formyltetrahydrofolate_c0 + GAR_c0 <=> H_plus_c0 + Tetrahydrofolate_c0 + N_Formyl_GAR_c0,Nucleotide,ZMO0708,One carbon pool by folate,10fthf_c + gar_c <=> h_c + thf_c + fgam_c,1000,"{""cpd00201_c0"":-1.0,""cpd02394_c0"":-1.0,""cpd00067_c0"":1.0,""cpd00087_c0"":1.0,""cpd02678_c0"":1.0}",2.1.2.2,-1000,Purines; Glutathione-regulated_potassium-efflux_system_and_associated_functions,10_Formyltetrahydrofolate_5_phosphoribosylglycinamide_formyltransferase_c0,rxn03004_c0,Reaction,-2.594301462,-0.925746202,2.01470232,0.70668453,-1.701556206,0.870577753,0.400329232,0.110652961,-1.270323515,1.107796669,-55.0723877,15.12682533,-94.68149567,104.4019089,-58.40042877,246.8571014,228.2713318,-79.92974854,147.2743073,45.65755081,-106.8948441,-98.19106293,-50.70998383,11.38555813,-60.538517,68.5855484,125.1262283,-191.1912384,68.15621185,-31.32704163,1889
300435,cpd02414_c0 --> cpd00001_c0 + cpd00067_c0 + cpd02465_c0,"{""AraCyc"": ""RXN-4821"", ""CornCyc"": ""RXN-4821"", ""EcoCyc"": ""RXN-4821"", ""kegg.reaction"": ""R04336"", ""biocyc"": ""META:RXN-4821"", ""seed.reaction"": ""rxn03012"", ""ec-code"": ""3.5.99.-"", ""rhea"": ""24797"",""sbo"":""SBO:0000176""}","-0.0355413481593132,-0.5058935880661011,0.22317630052566528,-0.10026319324970245,0.08050331473350525,1.1333723068237305,0.7580474615097046,-0.5589842796325684,0.5656701922416687,-0.7185200452804565",,3.5.99.-,L_2_Amino_6_oxopimelate_c0 --> H2O_c0 + H_plus_c0 + tetrahydrodipicolinate_c0,Amino acids,,Biosynthesis of secondary metabolites,L-2-Amino-6-oxopimelate_c --> h2o_c + h_c + thdp_c,1000,"{""cpd02414_c0"":-1.0,""cpd00001_c0"":1.0,""cpd00067_c0"":1.0,""cpd02465_c0"":1.0}",3.5.99.-,0,,R04336_c0,rxn03012_c0,Reaction,-2.653643608,-1.202824473,0.580375791,0.72963798,-1.569247842,0.943488121,1.139367819,0.067013852,0.616219759,1.234679937,30.97610855,-78.52928925,-64.40348053,-160.6639862,8.111044884,233.3171082,-23.62327385,-32.49129105,74.83151245,-79.59864807,64.48907471,-144.9543152,-61.42367172,2.6340518,56.5626564,4.494277954,-5.484554291,-18.03997803,46.60471344,-69.77565765,1890
300436,cpd00001_c0 + cpd00022_c0 + cpd02465_c0 <=> cpd00010_c0 + cpd03289_c0,"{""bigg.reaction"": ""APATi"", ""kegg.reaction"": ""R04364"", ""biocyc"": ""META:2.3.1.89-RXN"", ""RiceCyc"": ""2.3.1.89-RXN"", ""iYO844"": ""APATi"", ""seed.reaction"": ""rxn03030"", ""ec-code"": ""2.3.1.89"", ""rhea"": ""13086"",""sbo"":""SBO:0000176""}","-0.31729817390441895,-0.303949773311615,0.08534956723451614,-0.04448489099740982,-0.14642849564552307,1.0051629543304443,0.9332340955734253,-0.5876659154891968,0.32378342747688293,-0.7989634275436401",,2.3.1.89,H2O_c0 + Acetyl_CoA_c0 + tetrahydrodipicolinate_c0 <=> CoA_c0 + L_2_Acetamido_6_oxopimelate_c0,Amino acids,,Biosynthesis of secondary metabolites,h2o_c + accoa_c + thdp_c --> coa_c + acamoxm_c,1000,"{""cpd00001_c0"":-1.0,""cpd00022_c0"":-1.0,""cpd02465_c0"":-1.0,""cpd00010_c0"":1.0,""cpd03289_c0"":1.0}",2.3.1.89,0,"Lysine, threonine, methionine, and cysteine; 271-Bsub","Acetyl-CoA:L-2,3,4,5-tetrahydrodipicolinate N2-acetyltransferase",db_rxn03030,Reaction,-2.708884716,-0.540931702,0.471154511,0.826741397,-1.825378537,1.144162536,1.260300636,-0.170616418,0.531438291,1.808199763,-0.970330954,-45.9486618,-186.5395508,-134.1016541,-112.5166168,70.63687134,65.72394562,-3.568533659,190.135498,109.4558258,-281.1435242,-286.5125427,-25.68822861,41.24720383,144.8758698,72.00298309,26.95080757,-136.9963989,103.4437714,100.3863297,1891
300437,cpd00010_c0 + cpd02724_c0 --> cpd00001_c0 + cpd00078_c0 + cpd02465_c0,"{""bigg.reaction"": ""THDPS"", ""EcoCyc"": ""TETHYDPICSUCC-RXN"", ""kegg.reaction"": ""R04365"", ""biocyc"": ""META:TETHYDPICSUCC-RXN"", ""RiceCyc"": ""TETHYDPICSUCC-RXN"", ""seed.reaction"": ""rxn03031"", ""ec-code"": ""2.3.1.117"", ""rhea"": ""17325"",""sbo"":""SBO:0000176""}","-0.35097557306289673,-1.1699984073638916,0.017297610640525818,0.07350799441337585,0.017268603667616844,0.7153698205947876,0.6507977843284607,-0.32312870025634766,-0.415327250957489,-0.8680911064147949",,2.3.1.117,CoA_c0 + N_Succinyl_L_2_amino_6_oxopimelate_c0 --> H2O_c0 + Succinyl_CoA_c0 + tetrahydrodipicolinate_c0,Amino acids,ZMO0431,Lysine biosynthesis,coa_c + sl2a6o_c <-- h2o_c + succoa_c + thdp_c,0,"{""cpd00010_c0"":-1.0,""cpd02724_c0"":-1.0,""cpd00001_c0"":1.0,""cpd00078_c0"":1.0,""cpd02465_c0"":1.0}",2.3.1.117,-1000,"Lysine, threonine, methionine, and cysteine",Succinyl_CoA_2_3_4_5_tetrahydropyridine_2_6_dicarboxylate_N_succinyltransferase_c0,rxn03031_c0,Reaction,-2.517169237,-1.153926611,0.301261634,0.485073775,-2.718358278,0.816359401,0.482013553,0.623110056,0.503490269,1.891505122,140.477478,-187.8046265,-145.8450317,-173.4501343,-13.9165163,384.6861572,133.300766,-84.47642517,204.8070679,-31.74847603,54.71815109,-70.31106567,20.5688076,-30.2144146,-18.2631073,17.55869865,-21.0417614,-108.0702515,10.88899326,57.8113327,1892
300438,cpd00001_c0 + cpd02513_c0 <=> cpd00009_c0 + cpd02484_c0,"{""JP_Creinhardtii_MSB"": ""R_IBPH; R_IBPHn"", ""kegg.reaction"": ""R04372"", ""biocyc"": ""META:RXN-10960"", ""seed.reaction"": ""rxn03035"", ""ec-code"": ""3.1.3.66"",""sbo"":""SBO:0000176""}","-0.566960871219635,-1.3300745487213135,-0.02043823152780533,-0.19266636669635773,-0.23746834695339203,0.3245912492275238,-0.6661274433135986,0.020889051258563995,-0.24466638267040253,-0.767569899559021",,3.1.3.66,H2O_c0 + Inositol_3_4_bisphosphate_c0 <=> Phosphate_c0 + Inositol_3_phosphate_c0,Carbohydrate,ZMO0734,Inositol phosphate metabolism,"h2o_c + Inositol 3,4-bisphosphate_c --> pi_c + mi3p-D_c",1000,"{""cpd00001_c0"":-1.0,""cpd02513_c0"":-1.0,""cpd00009_c0"":1.0,""cpd02484_c0"":1.0}",3.1.3.66,0,,D_myo_Inositol_3_4_bisphosphate_4_phosphohydrolase_c0,rxn03035_c0,Reaction,-2.597605228,-0.450698316,2.28316617,-0.180494547,-1.263387203,0.780813992,1.253932714,1.636926651,0.575442791,0.678816974,-27.6363945,-21.03357697,-42.74307251,12.1360054,0.424979538,169.3865356,136.7357025,-24.58531952,72.42453003,69.69742584,-66.47203064,-134.7824707,-11.48470879,51.34547043,-47.70261002,4.166736126,60.61846542,-112.1061783,122.5419388,-46.75987244,1893
300439,cpd00135_c0 + cpd02738_c0 <=> cpd00060_c0 + cpd02555_c0,"{""AlgaGEM"": ""R_R04405_c"", ""AraGEM"": ""R_R04405_c"", ""bigg.reaction"": ""MET6; MHPGLUT; MTHPTGHM; MTHPTGHMr"", ""DF_Athaliana"": ""reac_421"", ""kegg.reaction"": ""R04405"", ""seed.reaction"": ""rxn03052"",""sbo"":""SBO:0000176""}","-0.16882017254829407,-0.3517104387283325,0.28716331720352173,0.3459211587905884,0.12716272473335266,0.5972470641136169,1.1886546611785889,-0.28068041801452637,0.41300734877586365,-0.8261335492134094",,2.1.1.14,Homocysteine_c0 + 5_Methyltetrahydropteroyltri_L_glutamate_c0 <=> L_Methionine_c0 + Tetrahydropteroyltri_L_glutamate_c0,Amino acids,ZMO1000,Biosynthesis of secondary metabolites,hcys-L_c + mhpglu_c <=> met-L_c + hpglu_c,1000,"{""cpd00135_c0"":-1.0,""cpd02738_c0"":-1.0,""cpd00060_c0"":1.0,""cpd02555_c0"":1.0}",2.1.1.14,-1000,"Lysine, threonine, methionine, and cysteine; Experimental_Sulfur_transfer_Archaea; Methionine_Biosynthesis_short",5_Methyltetrahydropteroyltri_L_glutamate_L_homocysteine_S_methyltransferase_c0,rxn03052_c0,Reaction,-2.43355608,-1.087515354,1.526364088,1.34306848,-1.113812208,2.038569927,0.928292751,-1.084878922,1.040993094,1.656530261,-205.6816864,42.94102478,-66.62963104,26.50087547,-71.46244049,234.3176575,176.0836334,28.83094215,189.6401367,-58.02885818,-62.95665741,-92.08709717,-159.230957,8.660971642,-31.75359154,202.3425598,78.41308594,-199.3744659,-16.5825882,42.85894012,1894
300440,cpd00003_c0 + cpd02693_c0 <=> cpd00004_c0 + cpd00067_c0 + cpd02605_c0,"{""AraCyc"": ""3-ISOPROPYLMALDEHYDROG-RXN"", ""bigg.reaction"": ""IPMD; IPMDr"", ""BrachyCyc"": ""3-ISOPROPYLMALDEHYDROG-RXN"", ""kegg.reaction"": ""R04426"", ""biocyc"": ""META:3-ISOPROPYLMALDEHYDROG-RXN"", ""seed.reaction"": ""rxn03062"", ""rhea"": ""10895"",""sbo"":""SBO:0000176""}","-0.050103411078453064,0.12340255081653595,0.33386093378067017,-0.39244574308395386,0.18100766837596893,1.038588285446167,0.8673316240310669,-0.42340317368507385,-0.20539206266403198,-0.6920895576477051",,1.1.1.85,NAD_c0 + 3_Isopropylmalate_c0 <=> NADH_c0 + H_plus_c0 + 2_isopropyl_3_oxosuccinate_c0,Amino acids,ZMO0677,Biosynthesis of secondary metabolites,nad_c + 3c2hmp_c <=> nadh_c + h_c + 3c4mop_c,1000,"{""cpd00003_c0"":-1.0,""cpd02693_c0"":-1.0,""cpd00004_c0"":1.0,""cpd00067_c0"":1.0,""cpd02605_c0"":1.0}",1.1.1.85,-1000,"Branched-chain amino acids; Choline bitartrate degradation, putative; 2-oxoisovalerate_to_2-isopropyl-3-oxosuccinate_module",3_Isopropylmalate_NAD_plus__oxidoreductase_c0,rxn03062_c0,Reaction,-2.518087864,-0.656406641,1.030994892,0.345006943,-1.582655787,0.964161575,1.2097435,-0.369152129,-0.172874182,2.140118599,-42.71871185,-83.99571228,-162.3630219,-25.43462563,-83.04197693,258.111084,264.8768311,-59.14558029,266.0875549,91.05677795,-166.2443848,-123.7586823,-14.55816555,28.65514565,-33.31583786,110.3539734,43.68303299,-218.7612457,33.45375061,139.7750397,1895
300441,cpd00017_c0 + cpd03221_c0 <=> cpd00019_c0 + cpd00067_c0 + cpd02755_c0,"{""AraCyc"": ""RXN3O-178"", ""bigg.reaction"": ""ERG6; SAM24MT"", ""BrachyCyc"": ""RXN3O-178"", ""kegg.reaction"": ""R04427"", ""biocyc"": ""META:RXN3O-178"", ""seed.reaction"": ""rxn03063"", ""ec-code"": ""2.1.1.41"", ""rhea"": ""21129"",""sbo"":""SBO:0000176""}","0.37154558300971985,-0.7519898414611816,0.33523473143577576,-0.2205723524093628,0.293129026889801,0.12475213408470154,1.0111002922058105,-0.6080743074417114,0.2667917013168335,-0.15072979032993317",,2.1.1.41,S_Adenosyl_L_methionine_c0 + Zymosterol_c0 <=> S_Adenosyl_homocysteine_c0 + H_plus_c0 + Fecosterol_c0,Lipid,ZMO1755,Steroid biosynthesis,amet_c + zymst_c <=> ahcys_c + h_c + fecost_c,1000,"{""cpd00017_c0"":-1.0,""cpd03221_c0"":-1.0,""cpd00019_c0"":1.0,""cpd00067_c0"":1.0,""cpd02755_c0"":1.0}",2.1.1.41,-1000,,S_Adenosyl_L_methionine_zymosterol_C_methyltransferase_c0,rxn03063_c0,Reaction,-2.800072193,-0.675317287,2.074317694,1.44301343,0.248822004,0.793696702,0.489567548,0.465860367,1.400423527,2.042440891,-122.2764664,-68.26907349,-141.5298309,-58.43503952,-87.3215332,286.0777283,232.5658569,11.70444012,297.1987,3.602443457,-89.8875885,-28.0051918,-84.33317566,13.98088551,-32.61086655,205.4380951,17.32673454,-223.5039825,-37.20336151,170.8983459,1896
300442,cpd00006_c0 + cpd02498_c0 <=> cpd00005_c0 + cpd00067_c0 + cpd02569_c0,"{""AlgaGEM"": ""R_R04440_c"", ""AraGEM"": ""R_R04440_c"", ""kegg.reaction"": ""R04440"", ""Maize_C4GEM"": ""R_R04440_c"", ""TS_Athaliana"": ""rxn807_c; rxn807_m; rxn807_p"", ""seed.reaction"": ""rxn03068"",""sbo"":""SBO:0000176""}","0.581058919429779,-0.28380101919174194,0.1406005173921585,0.4182841181755066,0.07783101499080658,0.7036788463592529,0.8685293793678284,0.7608745098114014,0.48088890314102173,-0.4898674190044403",,1.1.1.86,NADP_c0 + 2_3_Dihydroxy_isovalerate_c0 <=> NADPH_c0 + H_plus_c0 + 2_Oxo_3_hydroxyisovalerate_c0,Amino acids,ZMO1141,2-Oxocarboxylic acid metabolism,nadp_c + 23dhmb_c <=> nadph_c + h_c + 33hmeoxobut_c,1000,"{""cpd00006_c0"":-1.0,""cpd02498_c0"":-1.0,""cpd00005_c0"":1.0,""cpd00067_c0"":1.0,""cpd02569_c0"":1.0}",1.1.1.86,-1000,Branched-chain amino acids; Coenzyme A,R_2_3_Dihydroxy_3_methylbutanoate_NADP_plus__oxidoreductase_isomerizing_c0,rxn03068_c0,Reaction,-2.480989933,-0.89240545,0.482976347,1.411785007,-1.213630557,1.669039011,1.316075206,0.053536482,-1.029542327,1.897541404,-27.09669304,-72.30094147,-166.5496674,18.57344246,-89.8177948,292.1801147,309.0603943,-100.7320251,257.507843,91.58020782,-168.7954865,-120.5879898,2.672461987,12.55636597,-58.67170715,100.6284714,78.33773804,-238.4143524,35.93598557,124.8148727,1897
