id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301430,"{""biocyc"": ""META:CARBON-DIOXIDE"", ""inchikey"": ""CURLTUGMZLYLDI-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:16526"", ""chemspider"": ""274"", ""cas"": ""124-38-9"", ""hmdb"": ""HMDB01967"", ""pubchem.compound"": ""280"", ""umbbd.compound"": ""c0131"", ""kegg.compound"": ""C00011"", ""metabolights"": ""MTBLC16526"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00011"", ""bigg.metabolite"": ""co2"", ""metanetx.chemical"": ""MNXM13"", ""reactome"": ""R-ALL-1132345;R-ALL-113528;R-ALL-1237009;R-ALL-159751;R-ALL-159942;R-ALL-189480;R-ALL-29376;R-ALL-389536;R-ALL-5668565""}","0.7838352918624878,-0.48273757100105286,0.11285662651062012,1.334740400314331,0.21958525478839874,-0.15047551691532135,0.023713767528533936,-0.14907199144363403,0.29716870188713074,-0.09170150756835938",CURLTUGMZLYLDI-UHFFFAOYSA-N,0,O=C=O,co2_p,CO2,p,CO2,cpd00011,co2,44,Metabolite,,-1.980131388,-0.338789821,1.015666842,1.473492146,-0.834338367,-0.180643484,2.749513626,0.675136864,-0.012421734,1.992063761,-0.064192913,0.050638616,-0.032098424,-0.114595987,-0.106540054,-0.10218107,0.012341524,-0.014391387,0.05567278,0.040410079,-0.100262776,-0.114948206,0.045460153,0.071084157,0.15449053,0.100712769,-0.101334207,0.139602914,-0.016783595,0.040786818,20
301431,"{""biocyc"": ""META:PPI"", ""inchikey"": ""XPPKVPWEQAFLFU-UHFFFAOYSA-K"", ""chebi"": ""CHEBI:29888"", ""chemspider"": ""996"", ""cas"": ""2466-09-3"", ""hmdb"": ""HMDB00250"", ""pubchem.compound"": ""1023"", ""drugbank"": ""DB04160"", ""kegg.compound"": ""C00013"", ""metabolights"": ""MTBLC33019"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00012"", ""bigg.metabolite"": ""ppi"", ""metanetx.chemical"": ""MNXM11"", ""reactome"": ""R-ALL-111294;R-ALL-1132084;R-ALL-113541;R-ALL-113542;R-ALL-159450;R-ALL-2046049;R-ALL-389593;R-ALL-6806656;R-ALL-8878981;R-ALL-8938078""}","-0.5721204876899719,-0.5743373036384583,0.13405072689056396,-0.48925983905792236,-0.5953766107559204,0.5153655409812927,0.13215965032577515,-0.39825958013534546,0.6673054695129395,-0.5221904516220093",XPPKVPWEQAFLFU-UHFFFAOYSA-K,-3,O=P([O-])([O-])OP(=O)([O-])O,ppi_c,PPi,c,HO7P2,cpd00012,ppi,176,Metabolite,,-2.795444727,0.260468334,1.931028008,1.120546103,-0.826396108,1.285046577,0.044383656,0.723492503,0.440642655,0.680357695,-5.177826881,19.50649452,-13.1419878,-13.69192696,-15.71081543,-15.23589706,8.278723717,6.708495617,0.902764916,-7.24858427,-15.955966,-23.30632401,0.468386561,22.63983154,14.40738297,18.08224487,-3.357909441,14.87765408,-14.47272587,-12.50896645,21
301432,"{""biocyc"": ""META:AMMONIUM"", ""inchikey"": ""QGZKDVFQNNGYKY-UHFFFAOYSA-O"", ""chebi"": ""CHEBI:28938"", ""chemspider"": ""218"", ""cas"": ""14798-03-9"", ""hmdb"": ""HMDB41827"", ""pubchem.compound"": ""223"", ""kegg.compound"": ""C01342"", ""metabolights"": ""MTBLC28938"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00013"", ""bigg.metabolite"": ""nh3; nh4"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732""}","-0.1728929728269577,-0.8419030904769897,0.278491348028183,-0.5573757290840149,0.10108259320259094,0.0011720508337020874,0.21835821866989136,0.04170829802751541,0.23593086004257202,-0.9863742589950562",QGZKDVFQNNGYKY-UHFFFAOYSA-O,1,[NH4+],nh4_c,nh4,c,H4N,cpd00013,nh4,18,Metabolite,,-2.55922389,-1.362299442,2.01663661,0.039829902,-0.656469524,0.530466735,1.320971131,0.154030174,0.284332991,1.15014267,-11.40404987,43.19542694,-29.10423851,-30.22332001,-34.71016312,-33.66230392,18.34364891,14.8941021,1.934161663,-16.1234684,-35.26144409,-51.54352188,0.983330429,50.11893463,31.76132202,39.97607422,-7.323028088,32.8223114,-32.0738945,-27.78920937,22
301433,"{""biocyc"": ""META:AMMONIUM"", ""inchikey"": ""QGZKDVFQNNGYKY-UHFFFAOYSA-O"", ""chebi"": ""CHEBI:28938"", ""chemspider"": ""218"", ""cas"": ""14798-03-9"", ""hmdb"": ""HMDB41827"", ""pubchem.compound"": ""223"", ""kegg.compound"": ""C01342"", ""metabolights"": ""MTBLC28938"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00013"", ""bigg.metabolite"": ""nh3; nh4"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732""}","0.4669957458972931,-0.17270831763744354,0.06130199134349823,-0.2410157024860382,0.5522302389144897,0.5193530917167664,-0.3241002857685089,-0.07740182429552078,-0.14083415269851685,-1.2626149654388428",QGZKDVFQNNGYKY-UHFFFAOYSA-O,1,[NH4+],nh4_p,nh4,p,H4N,cpd00013,nh4,18,Metabolite,,-2.161589861,-2.566446066,2.955352068,-1.038609624,-0.437488616,0.918722689,-0.262708217,0.512789369,1.245783448,1.994717836,-11.40404987,43.19542694,-29.10423851,-30.22332001,-34.71016312,-33.66230392,18.34364891,14.8941021,1.934161663,-16.1234684,-35.26144409,-51.54352188,0.983330429,50.11893463,31.76132202,39.97607422,-7.323028088,32.8223114,-32.0738945,-27.78920937,23
301434,"{""biocyc"": ""META:AMMONIUM"", ""inchikey"": ""QGZKDVFQNNGYKY-UHFFFAOYSA-O"", ""chebi"": ""CHEBI:28938"", ""chemspider"": ""218"", ""cas"": ""14798-03-9"", ""hmdb"": ""HMDB41827"", ""pubchem.compound"": ""223"", ""kegg.compound"": ""C01342"", ""metabolights"": ""MTBLC28938"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00013"", ""bigg.metabolite"": ""nh3; nh4"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732""}","0.1750612109899521,0.19169193506240845,0.08753060549497604,0.2792225480079651,0.36675316095352173,0.8573005795478821,-0.45428380370140076,0,-0.29812777042388916,-0.6845138669013977",QGZKDVFQNNGYKY-UHFFFAOYSA-O,1,[NH4+],nh4_e,nh4,e,H4N,cpd00013,nh4,18,Metabolite,,-1.512306094,-2.044551849,3.309437275,-0.511433542,-0.151242003,0.99052608,-1.048589349,0.874002457,1.335017562,1.980859637,-11.40404987,43.19542694,-29.10423851,-30.22332001,-34.71016312,-33.66230392,18.34364891,14.8941021,1.934161663,-16.1234684,-35.26144409,-51.54352188,0.983330429,50.11893463,31.76132202,39.97607422,-7.323028088,32.8223114,-32.0738945,-27.78920937,24
301435,"{""biocyc"": ""META:UDP"", ""inchikey"": ""XCCTYIAWTASOJW-XVFCMESISA-K"", ""chebi"": ""CHEBI:58223"", ""chemspider"": ""16739715"", ""cas"": ""58-98-0"", ""hmdb"": ""HMDB00295"", ""pubchem.compound"": ""20056717"", ""kegg.compound"": ""C00015"", ""metabolights"": ""MTBLC58223"", ""knapsack"": ""C00007313"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00014"", ""bigg.metabolite"": ""udp"", ""metanetx.chemical"": ""MNXM17"", ""reactome"": ""R-ALL-110096;R-ALL-111814;R-ALL-158602;R-ALL-205687""}","-0.09554696083068848,-0.21555492281913757,-0.43728286027908325,0.037518735975027084,-0.2243049144744873,0.19163037836551666,-0.32633036375045776,-0.1363382786512375,0.727070152759552,-1.4505481719970703",XCCTYIAWTASOJW-XVFCMESISA-L,-2,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,UDP_c,UDP,c,C9H12N2O12P2,cpd00014,UDP,402,Metabolite,,-2.886850595,-1.621887445,2.234833479,1.929427266,-0.230023086,1.525124073,1.404791474,1.369710803,0.047162589,-0.025434323,-17.60887718,66.802948,-45.01163483,-46.69790649,-53.64421844,-52.02539063,28.3739872,23.05158043,2.962014198,-24.96785545,-54.50058365,-79.6836853,1.496504664,77.5036087,49.05562592,61.7946701,-11.27452087,50.70530319,-49.61457825,-43.01694489,25
301436,"{""biocyc"": ""META:FAD"", ""inchikey"": ""IMGVNJNCCGXBHD-UYBVJOGSSA-K"", ""chebi"": ""CHEBI:57692"", ""chemspider"": ""13082029"", ""cas"": ""146-14-5"", ""hmdb"": ""HMDB01248"", ""pubchem.compound"": ""46906035"", ""kegg.compound"": ""C00016"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00015"", ""bigg.metabolite"": ""fad"", ""metanetx.chemical"": ""MNXM33"", ""reactome"": ""R-ALL-113596;R-ALL-113597;R-ALL-29386""}","-0.579420804977417,-0.8424612283706665,-0.22416625916957855,-0.1297447383403778,-0.4632679522037506,0.2681281268596649,0.23246896266937256,-0.3935048580169678,0.4788127541542053,-0.1745813488960266",IMGVNJNCCGXBHD-UYBVJOGSSA-K,-2,Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,fad_c,FAD,c,C27H31N9O15P2,cpd00015,fad,783,Metabolite,,-3.013107061,-1.460506558,1.164215684,0.69016093,-0.191761121,1.811475635,-0.077296078,1.067293525,-1.169896722,1.761574149,-14.29250431,54.1851387,-36.50940704,-37.89252472,-43.52429199,-42.21063614,23.01294518,18.6915493,2.412644863,-20.2406826,-44.21759415,-64.64324951,1.222221851,62.86697388,39.81211853,50.13300705,-9.16251564,41.14715195,-40.2393837,-34.87798309,26
301437,"{""biocyc"": ""META:PYRIDOXAL_PHOSPHATE"", ""inchikey"": ""NGVDGCNFYWLIFO-UHFFFAOYSA-L"", ""chebi"": ""CHEBI:597326"", ""chemspider"": ""559203"", ""cas"": ""54-47-7"", ""hmdb"": ""HMDB01491"", ""pubchem.compound"": ""644168"", ""kegg.compound"": ""C00018"", ""metabolights"": ""MTBLC597326"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00016"", ""bigg.metabolite"": ""pydx5p"", ""metanetx.chemical"": ""MNXM161"", ""reactome"": ""R-ALL-29390""}","0.3055972754955292,-0.7166787385940552,0.5297877788543701,-0.07281851023435593,0.6113088130950928,-0.35334452986717224,0.617259681224823,-0.0030921250581741333,0.3126080632209778,-0.4392992854118347",NGVDGCNFYWLIFO-UHFFFAOYSA-L,-2,Cc1ncc(COP(=O)([O-])[O-])c(C=O)c1O,pydx5p_c,Pyridoxal phosphate,c,C8H8NO6P,cpd00016,pydx5p,246,Metabolite,,-2.695562601,-0.89144212,1.36630857,-0.80111903,-0.696550965,1.710875154,0.829160035,1.099712133,-0.448073924,2.436365843,-13.95016956,52.88265228,-35.63175583,-36.98358536,-42.4796524,-41.19750214,22.45954704,18.24148178,2.355935812,-19.75271797,-43.15612411,-63.09069061,1.193908811,61.35609436,38.85795212,48.92922211,-8.944502831,40.16050339,-39.2716217,-34.03783035,27
301438,"{""biocyc"": ""META:S-ADENOSYLMETHIONINE"", ""inchikey"": ""MEFKEPWMEQBLKI-FCKMPRQPSA-O"", ""chebi"": ""CHEBI:59789"", ""cas"": ""29908-03-0"", ""hmdb"": ""HMDB01185"", ""pubchem.compound"": ""44229224"", ""kegg.compound"": ""C00019"", ""metabolights"": ""MTBLC59789"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00017"", ""bigg.metabolite"": ""amet"", ""metanetx.chemical"": ""MNXM16"", ""reactome"": ""R-ALL-2162265;R-ALL-353113;R-ALL-5279190;R-ALL-71284;R-ALL-77087""}","-0.13014736771583557,-0.39122098684310913,0.6665371656417847,0.2848392128944397,0.14192408323287964,0.3209826648235321,0.8592455387115479,-0.37095704674720764,0.6633760333061218,-0.4022652208805084",MEFKEPWMEQBLKI-AIRLBKTGSA-O,1,C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,amet_c,S-Adenosyl-L-methionine,c,C15H23N6O5S,cpd00017,amet,399,Metabolite,,-2.772934675,-0.465188771,1.383371353,1.115960479,0.253616363,1.542450428,0.821487427,-0.329835862,0.967055976,2.291454315,-4.022445202,15.11061192,-10.1799202,-10.62424469,-12.1851635,-11.81656361,6.411005497,5.189517021,0.71137172,-5.601698399,-12.37350655,-18.06643105,0.372829974,17.54061699,11.18706417,14.01947212,-2.622114182,11.54771805,-11.20652962,-9.673457146,28
301439,"{""biocyc"": ""META:AMP"", ""inchikey"": ""UDMBCSSLTHHNCD-KQYNXXCUSA-L"", ""chebi"": ""CHEBI:456215"", ""chemspider"": ""10239183"", ""cas"": ""61-19-8"", ""hmdb"": ""HMDB00045"", ""pubchem.compound"": ""15938965"", ""kegg.compound"": ""C00020"", ""metabolights"": ""MTBLC456215"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00018"", ""bigg.metabolite"": ""amp"", ""metanetx.chemical"": ""MNXM14"", ""reactome"": ""R-ALL-109275;R-ALL-159448;R-ALL-164121;R-ALL-389620;R-ALL-76577""}","-0.5587589144706726,-0.4919421672821045,0.1590394377708435,-0.4823508560657501,-0.3944512605667114,0.5280868411064148,0.23339620232582092,-0.5028687715530396,0.6447778940200806,-0.19092215597629547",UDMBCSSLTHHNCD-KQYNXXCUSA-L,-2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,amp_c,AMP,c,C10H12N5O7P,cpd00018,amp,346,Metabolite,,-2.468124151,0.170695707,2.004943609,0.549063563,-1.526691914,1.597619772,-0.242511943,0.362620682,0.129758343,0.802245915,-2.439144135,9.086622238,-6.120791912,-6.420385361,-7.353713989,-7.130810738,3.85153985,3.107953548,0.44909215,-3.34485507,-7.464208603,-10.88583755,0.241882041,10.55280399,6.7740345,8.451968193,-1.613802075,6.984472275,-6.730630875,-5.787759781,29
301440,"{""biocyc"": ""META:ADENOSYL-HOMO-CYS"", ""inchikey"": ""ZJUKTBDSGOFHSH-WFMPWKQPSA-N"", ""chebi"": ""CHEBI:57856"", ""cas"": ""979-92-0"", ""hmdb"": ""HMDB00939"", ""pubchem.compound"": ""25246222"", ""kegg.compound"": ""C00021"", ""metabolights"": ""MTBLC57856"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00019"", ""bigg.metabolite"": ""ahcys"", ""metanetx.chemical"": ""MNXM19"", ""reactome"": ""R-ALL-2162252;R-ALL-5278409;R-ALL-71285;R-ALL-77502""}","0.05744147300720215,-0.31587478518486023,0.6478222608566284,0.2545565366744995,0.2625804543495178,0.19801567494869232,0.7740698456764221,-0.396147221326828,0.8418771028518677,-0.48635900020599365",ZJUKTBDSGOFHSH-WFMPWKQPSA-N,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O,ahcys_c,S-Adenosyl-homocysteine,c,C14H20N6O5S,cpd00019,ahcys,384,Metabolite,,-3.131107092,-0.56617254,1.740396142,1.65163064,0.144066125,1.232244849,1.066287637,0.020613056,1.379836082,2.141076803,-19.66288948,74.61785126,-50.27753067,-52.15156555,-59.91204453,-58.10420609,31.69437408,25.75198555,3.302268744,-27.89565277,-60.86940002,-88.99904633,1.666383147,86.56887817,54.78063965,69.01737976,-12.58260059,56.62519073,-55.42114639,-48.05784988,30
301441,"{""biocyc"": ""META:PYRUVATE"", ""inchikey"": ""LCTONWCANYUPML-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:15361"", ""chemspider"": ""96901"", ""cas"": ""127-17-3"", ""hmdb"": ""HMDB00243"", ""pubchem.compound"": ""107735"", ""umbbd.compound"": ""c0159"", ""kegg.compound"": ""C00022"", ""metabolights"": ""MTBLC15361"", ""knapsack"": ""C00001200"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00020"", ""bigg.metabolite"": ""pyr"", ""metanetx.chemical"": ""MNXM23"", ""reactome"": ""R-ALL-1130930;R-ALL-113557;R-ALL-29398;R-ALL-389680;R-ALL-5357717""}","-0.15133827924728394,-0.5381705164909363,0.331670880317688,0.33010485768318176,-0.13211673498153687,0.7335478663444519,0.7349098324775696,0.0363868810236454,-0.15474329888820648,-0.7786867022514343",LCTONWCANYUPML-UHFFFAOYSA-M,-1,CC(=O)C(=O)[O-],pyr_c,Pyruvate,c,C3H3O3,cpd00020,pyr,87,Metabolite,,-2.437072754,-0.86199075,1.010781527,0.229224771,-0.545888126,1.426256537,0.995077431,-0.313182414,-0.184455916,2.432855606,-0.898635268,3.225443602,-2.171369076,-2.33014369,-2.652844429,-2.571699619,1.36124897,1.082648635,0.193901211,-1.14900744,-2.687595129,-3.89931488,0.114473253,3.753850698,2.480276346,3.03493762,-0.632741809,2.544556856,-2.375703096,-2.007080793,31
301442,"{""biocyc"": ""META:ACETYL-COA"", ""inchikey"": ""ZSLZBFCDCINBPY-ZSJPKINUSA-J"", ""chebi"": ""CHEBI:57288"", ""cas"": ""72-89-9"", ""hmdb"": ""HMDB01206"", ""pubchem.compound"": ""45266541"", ""umbbd.compound"": ""c0031"", ""kegg.compound"": ""C00024"", ""metabolights"": ""MTBLC57288"", ""knapsack"": ""C00007259"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00022"", ""bigg.metabolite"": ""accoa"", ""metanetx.chemical"": ""MNXM21"", ""reactome"": ""R-ALL-113559;R-ALL-113560;R-ALL-353123;R-ALL-727753;R-ALL-76183""}","-0.01867815852165222,-0.23849178850650787,0.012407109141349792,0.1896767020225525,-0.6077054738998413,0.5752471685409546,0.6889348030090332,-0.22345492243766785,0.0336386114358902,-0.4608733057975769",ZSLZBFCDCINBPY-ZSJPKINUSA-J,-3,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],accoa_c,Acetyl-CoA,c,C23H35N7O17P3S,cpd00022,accoa,806,Metabolite,,-2.450145245,-0.250509411,0.654124856,1.426905036,-1.324087739,1.201606631,1.305681467,-0.078807965,-0.825430214,1.94728446,-5.348994255,20.15773773,-13.58081245,-14.14639759,-16.23313332,-15.74246502,8.555422783,6.933529377,0.931119502,-7.492567062,-16.48670006,-24.08260536,0.482543111,23.3952713,14.88446712,18.68413734,-3.466916084,15.3709774,-14.95660686,-12.92904186,32
301443,"{""biocyc"": ""META:GLT"", ""inchikey"": ""WHUUTDBJXJRKMK-VKHMYHEASA-M"", ""chebi"": ""CHEBI:29985"", ""chemspider"": ""4573882"", ""cas"": ""56-86-0"", ""hmdb"": ""HMDB00148"", ""pubchem.compound"": ""5460299"", ""kegg.compound"": ""C00025"", ""metabolights"": ""MTBLC29985"", ""knapsack"": ""C00001358"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00023"", ""bigg.metabolite"": ""glu__L"", ""metanetx.chemical"": ""MNXM89557"", ""reactome"": ""R-ALL-113552;R-ALL-210382;R-ALL-29404;R-ALL-428614""}","-0.3254430294036865,-1.0704514980316162,0.5342468619346619,0.1453157216310501,0.25804752111434937,-0.15654316544532776,0.6271368265151978,0.13002976775169373,-0.03454574942588806,-0.9629905223846436",WHUUTDBJXJRKMK-VKHMYHEASA-M,-1,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],glu-L_c,L-Glutamate,c,C5H8NO4,cpd00023,glu-L,146,Metabolite,,-2.414163828,-0.858552814,1.335505128,0.030322053,-1.847193718,1.242460608,0.855064571,-0.223881856,-0.652519107,1.111811519,-3.166606665,11.85440159,-7.985796928,-8.351888657,-9.573569298,-9.283724785,5.027510643,4.064347267,0.569598973,-4.381783009,-9.71983242,-14.18502903,0.302047312,13.76342106,8.801642418,11.01001072,-2.077080488,9.081098557,-8.787125587,-7.573080063,33
301444,"{""biocyc"": ""META:GLT"", ""inchikey"": ""WHUUTDBJXJRKMK-VKHMYHEASA-M"", ""chebi"": ""CHEBI:29985"", ""chemspider"": ""4573882"", ""cas"": ""56-86-0"", ""hmdb"": ""HMDB00148"", ""pubchem.compound"": ""5460299"", ""kegg.compound"": ""C00025"", ""metabolights"": ""MTBLC29985"", ""knapsack"": ""C00001358"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00023"", ""bigg.metabolite"": ""glu__L"", ""metanetx.chemical"": ""MNXM89557"", ""reactome"": ""R-ALL-113552;R-ALL-210382;R-ALL-29404;R-ALL-428614""}","-0.2561638057231903,-0.33260348439216614,-0.15392494201660156,0.3430710434913635,0.09320975840091705,-0.05316287279129028,-0.5571342706680298,0.14541220664978027,0.009086042642593384,-1.193387508392334",WHUUTDBJXJRKMK-VKHMYHEASA-M,-1,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],glu-L_p,L-Glutamate,p,C5H8NO4,cpd00023,glu-L,146,Metabolite,,-2.08105731,-2.065214396,2.010134459,-0.367629737,-1.051022768,1.900556087,-1.013015509,-0.100039564,0.156869411,2.226191759,-3.166606665,11.85440159,-7.985796928,-8.351888657,-9.573569298,-9.283724785,5.027510643,4.064347267,0.569598973,-4.381783009,-9.71983242,-14.18502903,0.302047312,13.76342106,8.801642418,11.01001072,-2.077080488,9.081098557,-8.787125587,-7.573080063,34
301445,"{""biocyc"": ""META:GLT"", ""inchikey"": ""WHUUTDBJXJRKMK-VKHMYHEASA-M"", ""chebi"": ""CHEBI:29985"", ""chemspider"": ""4573882"", ""cas"": ""56-86-0"", ""hmdb"": ""HMDB00148"", ""pubchem.compound"": ""5460299"", ""kegg.compound"": ""C00025"", ""metabolights"": ""MTBLC29985"", ""knapsack"": ""C00001358"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00023"", ""bigg.metabolite"": ""glu__L"", ""metanetx.chemical"": ""MNXM89557"", ""reactome"": ""R-ALL-113552;R-ALL-210382;R-ALL-29404;R-ALL-428614""}","0.0505496971309185,0.0505496971309185,0.3921947181224823,-0.4427444040775299,-0.44626739621162415,-0.39571768045425415,-0.5320016145706177,0.5320016145706177,0.6397862434387207,-0.6954928636550903",WHUUTDBJXJRKMK-VKHMYHEASA-M,-1,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],glu-L_e,L-Glutamate,e,C5H8NO4,cpd00023,glu-L,146,Metabolite,,-1.766201138,-2.081954718,1.929087162,-0.388723016,-1.003740668,2.267524242,-1.332597733,-0.121267118,0.474342465,2.092743635,-3.166606665,11.85440159,-7.985796928,-8.351888657,-9.573569298,-9.283724785,5.027510643,4.064347267,0.569598973,-4.381783009,-9.71983242,-14.18502903,0.302047312,13.76342106,8.801642418,11.01001072,-2.077080488,9.081098557,-8.787125587,-7.573080063,35
301446,"{""biocyc"": ""META:2-KETOGLUTARATE"", ""inchikey"": ""KPGXRSRHYNQIFN-UHFFFAOYSA-L"", ""chebi"": ""CHEBI:16810"", ""chemspider"": ""144236"", ""cas"": ""328-50-7"", ""hmdb"": ""HMDB00208"", ""pubchem.compound"": ""164533"", ""kegg.compound"": ""C00026"", ""metabolights"": ""MTBLC16810"", ""knapsack"": ""C00000769"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00024"", ""bigg.metabolite"": ""akg"", ""metanetx.chemical"": ""MNXM20"", ""reactome"": ""R-ALL-113594;R-ALL-113671;R-ALL-29406;R-ALL-389537;R-ALL-5278317;R-ALL-561075""}","0.4415213465690613,-1.0258100032806396,0.68443363904953,0.27376657724380493,0.4044221043586731,-0.1594916582107544,0.8684643507003784,-0.12490122020244598,0.028360679745674133,-0.4129149317741394",KPGXRSRHYNQIFN-UHFFFAOYSA-L,-2,O=C([O-])CCC(=O)C(=O)[O-],akg_c,2-Oxoglutarate,c,C5H4O5,cpd00024,akg,144,Metabolite,,-2.260476589,-0.519173265,0.767060041,-0.029426597,-2.243157387,1.574363708,1.907618761,-0.19549349,-0.385184348,1.723721266,-0.855843365,3.062633038,-2.061662912,-2.216526031,-2.522264719,-2.445057631,1.292074203,1.026390195,0.18681258,-1.088011622,-2.554911375,-3.70524478,0.110934123,3.564990759,2.361005306,2.884464502,-0.605490148,2.421225786,-2.254732847,-1.902061939,36
301447,"{""biocyc"": ""META:HYDROGEN-PEROXIDE"", ""inchikey"": ""MHAJPDPJQMAIIY-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:16240"", ""chemspider"": ""763"", ""cas"": ""7722-84-1"", ""hmdb"": ""HMDB03125"", ""pubchem.compound"": ""784"", ""kegg.compound"": ""C00027"", ""metabolights"": ""MTBLC16240"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00025"", ""bigg.metabolite"": ""h2o2"", ""metanetx.chemical"": ""MNXM22"", ""reactome"": ""R-ALL-113575;R-ALL-1614617;R-ALL-189481;R-ALL-29408;R-ALL-351629""}","0.2407849282026291,-0.4411182701587677,0.13508710265159607,-0.7283487319946289,0.5432647466659546,-0.5780310034751892,-0.4160160422325134,-0.36670756340026855,0.44822958111763,-0.0764184296131134",MHAJPDPJQMAIIY-UHFFFAOYSA-N,0,OO,h2o2_c,H2O2,c,H2O2,cpd00025,h2o2,34,Metabolite,,-2.629420042,-0.755664229,1.791836262,-0.424149364,-0.369641364,1.332836628,1.681619644,1.543969274,0.343985647,1.690134406,-6.397396564,24.146595,-16.26861382,-16.93003464,-19.43233681,-18.84519386,10.25020409,8.311861992,1.104791045,-8.986964226,-19.73745155,-28.83732224,0.569251835,28.02233696,17.80660629,22.37072754,-4.134582043,18.39258766,-17.92037773,-15.50200367,37
301448,"{""biocyc"": ""META:CPD-12575"", ""inchikey"": ""HSCJRCZFDFQWRP-JZMIEXBBSA-L"", ""chebi"": ""CHEBI:58885"", ""chemspider"": ""10239191"", ""cas"": ""133-89-1"", ""hmdb"": ""HMDB00286"", ""pubchem.compound"": ""16667346"", ""kegg.compound"": ""C00029"", ""knapsack"": ""C00001514"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00026"", ""bigg.metabolite"": ""udpg"", ""metanetx.chemical"": ""MNXM722710"", ""reactome"": ""R-ALL-173594;R-ALL-29410;R-ALL-744227""}","-0.6630058884620667,0.18768325448036194,-0.10514963418245316,-0.6489372253417969,0.24171537160873413,0.40364953875541687,0.20525969564914703,0.1759955883026123,-0.21511097252368927,-1.3827978372573853",HSCJRCZFDFQWRP-JZMIEXBBSA-L,-2,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,udpg_c,UDP-glucose,c,C15H22N2O17P2,cpd00026,udpg,564,Metabolite,,-2.496236324,-0.875225365,1.96178782,1.961677909,-0.289759129,1.712964058,1.56071806,0.84296912,-1.416362286,0.34996134,-6.269020557,23.65816307,-15.93949509,-16.5891819,-19.04059792,-18.46526718,10.04267979,8.143086433,1.083525181,-8.803977013,-19.33939934,-28.25511169,0.55863446,27.45575714,17.44879341,21.91930771,-4.052826881,18.02259445,-17.55746651,-15.18694687,38
