id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
300069,-3.159785271,-1.330156684,1.125217915,0.358030945,-0.592279673,1.259778738,-0.350991547,0.89774406,-0.406611621,1.592113733,-180.7460175,12.611063,-61.17269135,-85.7468338,-57.64102554,58.888134,28.00144005,89.98679352,154.7657776,-15.90593815,-98.47957611,-115.0854263,-135.3059235,48.07484436,66.43682861,160.6524353,-10.06572342,-99.19287109,-2.548614502,78.67218781
300070,-2.896623135,-0.478260249,2.296693802,0.496563017,-1.533153772,1.141087651,-0.193122521,0.26327318,-0.414157867,1.060915232,5.361001492,-156.5221405,-93.745224,-154.5848541,40.98644638,239.8582458,-21.39143181,90.26862335,188.8664551,-96.19303894,15.36491203,-191.3097992,-183.2774963,-1.83186841,82.00271606,9.625898361,-82.9804306,-26.85393715,60.81672668,-101.8223267
300071,-2.606127977,-0.539253175,1.450846076,0.639422774,-1.348163128,1.098532319,0.775669098,-0.338329673,-1.027154803,1.600788951,-150.7990723,-43.51020432,-132.6441345,-119.415184,-93.3808136,136.5957794,82.72315216,67.70761871,265.5527954,-12.80255604,-120.5468445,-80.3335495,-133.5802155,29.93424034,74.76059723,202.5939178,-28.66095352,-146.2801971,-50.70494461,160.9800568
300072,-2.523586512,-0.558231533,1.061000943,0.875895381,-1.658916354,1.55151093,1.389520764,0.347225666,0.77530843,0.84493047,-219.8355103,-3.998832226,-73.77059174,-105.7920456,-52.96702194,59.35358429,39.25403595,132.3686218,206.0909729,23.44011879,-146.5497284,-200.0122528,-175.4432068,87.83310699,73.76726532,171.8963165,-28.70240211,-128.8109131,30.94570541,86.82154083
300073,-2.777166367,-1.087626696,0.972626448,1.193456531,-0.470604777,1.525957108,0.944854379,0.256264359,0.484344602,1.440624833,163.8639221,-153.9565582,-144.9411469,-87.73329163,-66.07718658,201.0726471,135.1906586,-31.00671577,96.48765564,15.28889275,-118.8825531,-179.4821472,90.07266998,-24.07787323,99.53489685,-56.5327034,-6.931929111,-74.41430664,123.4387589,-13.44145107
300074,-2.660534859,0.059806444,1.400912762,0.466860205,-1.146844745,1.285676479,1.424146533,0.630625606,0.837721705,1.397200942,-155.2870636,-28.49180603,-95.0266571,-152.3348236,-60.58769226,77.07938385,-1.917980909,90.42890167,196.1504669,-20.50757217,-118.0242386,-214.9642639,-159.888092,50.18525314,110.2851181,148.1580505,-39.41820908,-94.56312561,-2.279432297,88.63402557
300075,-2.324109554,-1.339274049,0.474996209,-0.762713373,-1.281429291,2.277353764,1.458351374,0.618858635,-0.140799493,2.568790674,-87.87997437,-4.202477932,-29.02227211,-38.48489761,-4.5900383,117.6011887,48.77096176,-80.28840637,31.81839943,9.821288109,-3.787568569,-21.77681732,-8.610841751,61.84617233,20.20332336,14.41876984,35.90532684,-11.31912804,62.66199493,-52.67593002
300076,-2.673374414,-1.003503084,0.992846429,0.220127568,-2.009896994,2.074261904,0.715731502,0.374194354,-0.693547308,1.103541493,-34.82795334,-57.53393173,-105.2404785,-53.2654953,-31.16839981,122.8210144,128.4729156,-21.63468742,149.9603271,121.8539658,-186.6005096,-295.2194519,-33.33098984,76.42323303,24.6515789,6.404831409,26.52645111,-128.7835083,129.1739655,20.58042908
300077,-2.53891778,-1.023365378,2.1638484,-0.544140637,-0.668818176,1.657401204,1.317860126,0.345666558,0.355785638,1.50994122,-32.10910797,-58.91910553,-137.2020569,-93.79401398,-66.57420349,254.5415497,112.6779861,-58.93209076,197.0136414,-38.71975327,-93.53175354,-276.4376526,-104.0637589,-11.87354851,51.05034637,79.84558105,37.74811172,-142.1313934,9.506243706,33.91196823
300078,-2.433135509,-1.030102134,2.110331535,-0.468823612,-1.777673125,1.298274755,0.766059101,-0.026136098,1.030391812,1.031573057,14.78590775,-95.90937042,-128.7510834,-151.8184814,-34.87092209,164.3351746,41.38018036,-29.50372124,164.457016,28.83053017,-120.5630646,-324.3681641,-67.14648438,32.77054214,87.2246933,8.557104111,-11.94560623,-84.39200592,69.91976929,21.24518204
300079,-3.065878153,-0.3891114,0.861786783,1.282768488,-1.141694903,1.24376142,0.669833004,-0.033046313,-0.104003556,1.385167241,-183.2694397,-15.60172844,-109.1358719,-140.3860321,-82.39431,233.4706573,36.87045288,66.96268463,245.8367004,-147.6323242,-31.84862137,-187.6444092,-234.3072815,-14.33823681,86.55113983,224.6220398,-5.177275181,-144.0006561,-84.09035492,78.13752747
300080,-2.624829292,-1.155977964,1.306452155,0.372971743,-1.880209088,1.173544765,-0.782336831,0.374636948,-0.166203469,1.815254807,-53.44483185,-125.4186783,-139.9031677,-176.3234558,-93.39441681,81.40284729,-6.826198101,122.7670898,212.5323944,-70.97245026,-129.9032288,-232.0937195,-124.9125214,14.02244759,211.665741,93.93530273,-107.3532639,-52.59500122,-5.274684906,63.16758347
300081,-2.712331533,-0.999307692,2.071164131,0.633103728,-1.380684257,1.081843495,-0.173174843,0.35129413,-0.423509836,0.669953763,-93.02301788,-55.94092941,-86.60794067,-111.5207367,-22.6762619,156.2142181,24.44944382,86.25495148,194.4415894,8.015254974,-61.37472534,-144.9836121,-143.0789032,63.88542557,55.48598862,99.95575714,-27.33156586,-103.465477,50.14728928,8.96941185
300082,-2.99298048,-0.392129213,1.847185612,0.765045404,-1.027720809,0.919053435,0.351392806,1.202044606,0.074675255,0.447633415,168.8123474,-137.175827,-146.591095,-168.1190948,-37.64813995,257.1085205,106.0666809,-61.20576859,123.143074,57.79778671,-59.58064651,-83.2583313,102.64991,-7.237813473,23.86741638,-6.04638958,15.52726173,-100.3103638,109.3686447,57.40114212
300083,-3.123025179,-0.279118687,1.807457209,1.204690456,-0.891848743,1.013985276,0.333220571,1.056908727,0.403900892,0.637977839,45.3040657,-191.1581573,-144.0380402,-142.4838257,43.61928558,258.5219421,33.04872513,46.56163025,217.5334473,-94.50961304,-70.54621124,-266.7819214,-177.442337,-25.12685394,117.6825714,-39.04099274,-98.6835556,-30.32555771,88.34738159,-92.8438797
300084,-2.766530275,-0.433296591,2.89801836,0.885109603,-1.164568424,1.440890074,-0.782759905,0.271012843,-0.328787744,0.645669639,-105.0468216,-4.383452892,-61.93356323,-2.938970804,-31.51503181,85.88595581,131.3410645,19.10201454,120.4381027,102.4431915,-154.9047394,-170.9754791,-43.86122513,78.66751862,-5.702058792,57.98186111,39.43321228,-130.0800018,106.1122208,25.43879318
300085,-2.615304232,-1.488208175,1.589581966,0.17604956,-0.862378955,1.346480131,-0.126751244,1.454852104,-1.425569892,1.038809896,-36.68864822,-59.00637817,-103.1820068,-60.60242462,-28.93587494,127.5374832,119.8802948,-15.37605286,150.949295,112.1637726,-175.924469,-292.2410583,-40.71974945,75.00243378,26.95416451,10.04020882,22.33429527,-125.6928177,125.0914993,17.75854874
300086,-2.657601357,-1.198379517,0.96457696,0.261651605,-1.85766077,0.731761217,1.0905478,-0.287855536,1.043470383,1.441466331,49.41229248,-49.58871078,-68.09089661,-30.06616783,-6.972299576,168.3916168,102.083046,-75.95271301,57.1233139,52.99157715,-61.79539871,-165.6087341,23.14399147,21.91650581,-9.924557686,-37.75125885,50.84968948,-75.87368774,105.6777496,-41.99877167
300087,-2.71826911,-1.240782499,1.332612038,0.377649516,-1.079130769,0.699119389,1.591797709,0.173848897,0.396323472,1.761358738,-178.077179,-17.10329056,-104.8971176,-140.6889648,-77.44300079,188.5632629,28.51421547,73.35430145,232.0444946,-111.4670258,-57.57077789,-192.7443848,-213.2857056,3.639839411,92.02468872,205.2684784,-13.25559425,-131.7203674,-62.02164459,82.54489136
300088,-2.97536087,-0.789529085,1.891277552,0.571200609,-0.910009742,0.600007057,0.590271473,1.066977859,0.124179646,0.732311726,176.9137421,-177.5011902,-144.4509888,-177.4827271,-19.28282928,318.5185242,115.6286011,-89.10536957,156.842392,11.53023148,15.67507744,-55.18238449,81.30968475,-24.1388073,-1.317949891,-10.95406914,-13.87781525,-86.77274323,47.90013885,64.76604462
300089,-2.750418663,-0.718008101,1.970195413,0.810906291,-1.111818433,1.435124516,0.338810235,1.29141748,-0.367992848,0.247139081,-72.62172699,-40.60720062,-89.81497955,-53.42087555,-31.55024147,111.7775803,112.0922546,9.81408596,149.7786865,98.07701111,-165.18396,-253.0195007,-57.46680832,76.81565094,24.6502552,39.36542892,20.05289268,-126.3588333,109.6376038,26.13858795
300090,-2.933633804,-0.703602493,1.940836549,0.544639707,-0.978900611,1.069472313,0.649703681,0.723175824,0.149107739,0.658088505,146.1132202,-67.67969513,-218.7151184,-244.1940002,-236.7919617,113.6831207,127.3591995,156.3006744,337.8926086,-60.55640793,-173.3882599,-148.0498962,20.54154015,25.71216393,345.4716797,-40.96298599,-143.2438049,-56.84207535,-7.936625004,88.81625366
300091,-2.647996664,-0.747564435,1.683323503,0.111086451,-1.420252681,1.026415586,0.659879029,0.64090234,0.010430731,0.647867322,137.6519623,-172.3535767,-178.2011871,-206.2060547,-216.896698,183.8458557,-122.4026718,-48.83114624,210.780777,-53.88986969,50.27955246,47.58987427,-53.7608223,-0.294157803,172.4602509,45.59458542,-120.5147247,89.81011963,98.20635986,-135.3086548
300092,-2.799775362,-1.082175374,1.887800097,0.14555943,-1.444256186,0.773818374,0.71940136,0.376650184,0.211903945,0.50818336,417.7330933,-309.1281738,-289.5584106,-247.5770416,49.75829697,369.2744141,215.5303955,-103.192215,188.9640808,-54.14847565,-23.40065765,-205.398941,51.77220917,-216.3549652,166.1449738,-124.9822617,-141.2283173,183.2182465,144.1278076,-249.3351746
300093,-2.572348833,-0.64681226,1.512431383,-0.110252745,-1.708570004,1.139938354,0.449899465,0.12653631,0.050128318,1.146453977,76.79019165,-26.24109077,-332.1167908,-221.8418579,-146.6825409,188.3585663,-79.95269775,132.6310883,326.3405762,108.7873993,98.89576721,-19.68702126,-156.6090851,-226.6986084,277.482666,50.96932602,-47.93669891,160.1033173,65.4352417,-86.89946747
300094,-2.502313852,-0.061265681,2.041428089,-0.057983469,-1.458620429,0.853127956,1.458031058,0.464297205,0.195060611,1.175726175,-51.78550339,3.568143368,-30.34708023,-6.166025639,-14.9588089,122.0018463,83.40384674,-6.900873184,52.61848068,16.50934601,-34.51890564,-53.94857025,-21.18168259,27.47748184,-18.02626419,43.96228409,46.3091011,-78.77197266,63.45587921,-17.69837189
300095,-2.261293173,0.062462218,1.000398159,-0.08681,-1.134342194,2.267709255,0.982248127,0.239986449,0.476692349,2.269591093,-150.9785767,-18.98975945,-62.30245209,-88.93036652,-28.93673897,123.0637817,51.68612671,88.64405823,167.0318298,8.686707497,-87.64349365,-180.2293701,-140.4143372,67.50832367,39.06454468,120.9864426,-8.270469666,-116.693634,50.40986252,30.66144562
300096,-2.312657595,0.316460937,1.167652249,1.213522911,-1.349570632,1.261793375,1.543042302,-0.75444144,0.065198869,2.322581768,-153.5484314,22.69890594,-65.79631805,-34.82823181,-64.79521942,254.3197784,99.83428955,17.86244965,165.4828033,-133.9925232,15.00284004,-63.88355637,-162.7073364,-30.31259918,3.562932014,190.8706665,53.98558044,-146.6073303,-60.53648758,27.92961884
300097,-2.144729853,-0.648565888,0.993963122,-0.484128505,-0.798281431,1.487147808,1.548537374,1.411402822,0.975903094,2.198462963,-109.746048,-35.5320549,-173.5579071,-17.12993622,-109.878952,190.3297729,218.7975464,-25.90371895,279.6168518,89.55838776,-242.7235565,-230.1324921,-90.49189758,43.35125351,30.55503845,139.2457733,55.5026741,-226.5288849,40.18783951,120.4604874
300098,-2.510492086,-0.416666001,1.631486535,0.359778941,-1.281017423,2.24581337,-0.516172111,0.605062306,-1.454113841,1.260290861,6.562970638,-100.6012115,-108.3148422,-131.0655212,-6.80025053,190.8742218,63.58210373,-5.967408657,160.775238,57.26101685,-107.698616,-331.8535461,-72.85980225,60.67326736,49.14899826,-8.28217411,-7.59030056,-99.82952881,117.371933,-18.43746567
300099,-2.478952408,-0.526189208,2.047122955,0.271714628,-1.688949347,0.497666031,1.459385991,-0.062711686,-0.201479241,1.156522393,-155.6188507,-4.089813232,-62.21082687,-81.65611267,-38.21231842,71.84519958,33.24194336,-39.46392059,102.0761566,15.3005867,-77.4730835,-91.48090363,-63.87428665,78.17963409,75.37882233,73.28760529,7.045609474,-32.38905716,33.08270264,16.73475647
300100,-2.523238659,-1.10097456,1.29723382,0.81752497,-1.183394551,1.872412801,1.450948715,0.708396196,-1.411426544,0.666438818,-39.94721222,-10.85171604,-35.98220825,25.0402813,-0.607212305,126.6309509,138.5945435,-15.94463253,61.73026276,98.30764008,-91.35420227,-122.20755,3.12026906,65.60002899,-48.33533478,1.800607204,59.7266655,-108.5799026,134.1887054,-36.08081055
300101,-3.089737654,-0.504671574,2.06011939,0.741642714,-1.1925596,0.740229964,0.411993951,0.901827276,0.069935977,0.527149141,102.7730637,-191.8869324,-160.4920044,-108.761734,18.60487747,248.3103943,87.20236969,-32.51344299,204.5278015,15.54507732,-125.0180206,-336.193512,-90.18721008,-0.958182514,77.85406494,-84.73649597,-41.26280975,-63.98319626,126.3258667,-84.41889191
300102,-2.354236126,-0.741938531,0.734045148,0.275081307,-1.049109459,1.207723856,0.561170101,-0.005824218,0.225224391,2.105664015,-123.5064621,-52.7220459,-96.4617691,-186.5269623,-45.57021332,70.6191864,-33.48738861,95.13266754,188.980072,-11.61208725,-111.058754,-245.6624756,-153.0681763,58.77226257,125.7182465,116.9590759,-59.72668457,-71.88487244,16.43084908,74.05773163
300103,-2.482336283,-1.407491684,1.525829911,0.173536226,-1.410580277,0.942793906,1.581430078,-0.251381159,0.890896857,1.184632182,8.73669529,-27.76621437,-57.35149765,11.02468967,-12.7243185,72.83959198,105.9692688,-118.0416031,32.83585358,99.42604065,-101.6401138,-123.695015,55.50592804,50.42964935,-0.669243574,-57.43997574,49.27173996,-39.51591492,95.33875275,-23.91837692
300104,-2.569170237,-0.098968521,1.57182467,0.382696897,-1.312848449,1.781452537,1.531790018,0.046299163,1.417237997,1.118578076,-64.35800934,-0.227201492,-45.63362122,-17.42128563,-26.35718536,71.95578003,82.18517303,1.163622022,69.82000732,56.85639954,-94.54314423,-96.9601593,-16.77599907,47.3115654,5.506806374,43.01570892,34.274189,-81.53588867,74.93696594,13.40872574
300105,-2.658466339,0.334271759,1.584196329,0.99154079,-0.848636031,1.403196096,1.660205841,-0.007118671,1.000913739,1.650528073,-173.9618988,-9.67634964,-85.8503418,-122.4007187,-64.75921631,-0.814967275,10.67442131,98.14003754,176.8531799,38.92915344,-172.1542816,-197.0828857,-126.8107758,76.01669312,106.7157364,139.9335022,-36.35248947,-91.91490173,22.1426487,109.8460083
300106,-2.159339666,-0.787690878,0.717910409,0.585341334,-2.588877678,2.044160843,1.973894715,-0.255934656,-0.171966538,1.329745889,-96.80352783,-13.5886507,-60.94969177,-27.36182213,-25.87371826,289.7324524,125.9114685,4.807355881,151.7966919,-70.71180725,9.744864464,-130.3345184,-130.9380188,1.788831592,-30.67010498,114.2798004,57.3285408,-150.9568329,23.03211594,-30.23752975
300107,-2.394316435,-0.074883521,1.761343837,0.349425346,-1.621583939,1.160883427,1.99697113,0.310988665,1.06773448,1.337223887,-106.7830276,-70.88625336,-107.072876,-216.1603241,-43.17115784,163.8397217,-43.05243301,85.21829987,213.0144043,-83.41280365,-48.21178436,-261.630127,-193.3417664,26.77050591,127.3349533,131.9529114,-59.92473984,-78.84501648,-15.61271381,51.42948914
300108,-2.943517447,-0.312791616,1.978458881,2.059119463,-0.23769474,2.131574869,0.259374291,0.862930596,0.269297302,0.986602783,-78.81854248,-28.63950539,-122.0795593,-5.305202484,-63.49782181,322.7674255,178.6394501,-42.89163208,221.1305389,-37.05608368,-53.41130447,-131.1652832,-126.0888977,-1.594651341,-14.60061836,125.0614395,75.47813416,-190.2476959,13.75637245,-1.775038838
300109,-2.491918087,-0.421027631,1.271354318,0.729849577,-0.976121008,0.728652954,0.789504111,-0.042464111,-0.908693075,2.881599665,-135.0720978,-8.362920761,-116.1051865,-4.115689754,-76.2224884,182.9241638,157.3076324,17.20764732,226.8760834,32.72306061,-142.8933563,-136.5691986,-123.3261414,40.71107483,13.80813885,145.1943817,46.74716568,-184.5354919,25.58481407,58.48887253
300110,-2.638253212,-1.443417907,1.280598879,0.926590502,-0.285331279,0.640457213,1.089833021,0.400036097,-0.636932075,2.295986652,269.10495,-338.3323669,-254.2615356,-138.0158844,-6.412726402,309.7465515,242.8208618,-93.11654663,206.207962,-77.03707886,-197.009964,-246.7013245,79.15023041,-103.2168961,184.6529846,-167.4473724,-165.1194,-25.01575661,116.2629623,54.75084305
300111,-2.630390167,-0.714973927,1.624327898,0.393236905,-1.23951149,-0.067201637,0.67200911,0.61340791,-0.278050274,2.284485579,262.2385864,-329.2662354,-231.596344,-146.0774078,9.401295662,321.9746704,202.2236328,-69.72956085,185.9075012,-118.5335236,-142.1332855,-220.4906006,50.87335968,-109.4563599,185.9988251,-162.8359528,-170.5841827,-5.006900787,108.5480118,16.64493561
300112,-2.923410416,-0.525555074,1.94829905,0.513785422,-1.315514207,0.458652377,-0.055146262,0.344621748,-0.089869455,1.204933643,92.77467346,-248.871582,-152.6519928,-169.378418,10.93023872,332.7350769,158.2277832,-12.62976456,255.8186188,-5.194207668,-30.45207787,-172.3072052,-28.77420807,-18.91939163,-6.583647728,-0.479526132,-69.77082825,-99.00391388,48.06604385,46.24463654
300113,-2.600702286,-0.678434074,1.645369887,1.161414027,-1.67816937,0.39764145,0.922405303,-0.569599926,-1.000051379,1.580768108,-149.2402039,-37.29383087,-128.3148346,-95.39892578,-70.09375763,150.772995,70.13119507,74.33835602,259.8302917,15.41814709,-147.6642761,-214.5506897,-180.2621918,59.87730026,80.35735321,153.5724792,-10.05223846,-155.0068207,20.242136,66.14865112
300114,-2.19130826,-0.659927785,0.913860917,0.530880928,-2.528234005,1.985555649,2.074047565,-0.215388134,-0.371112704,1.41187489,-90.24733734,-26.47154999,-58.02194595,-58.95135117,-16.09590149,314.3391113,95.16573334,19.67088509,156.1329193,-103.3383026,47.53479767,-133.7694855,-153.4982605,-4.491491318,-20.73690224,117.2439575,41.74253845,-138.5600128,12.9596138,-44.5549469
300115,-2.5070889,0.08357048,1.455492616,0.567691922,-1.422352791,1.265288472,2.044859886,0.340484977,0.676824093,1.640927672,-131.1934509,-43.38713455,-99.81921387,-166.4597168,-54.05542374,75.6651001,-10.69077206,83.72309875,192.6583862,-8.573447227,-122.2867889,-239.8556061,-149.3427429,54.37852859,116.9033127,125.0857849,-46.32704163,-85.34962463,11.92793465,81.20637512
300116,-2.684349775,-0.839550853,0.480038881,1.045691609,-1.292037487,0.71971786,1.181056023,0.808375359,-1.054219484,2.103593111,76.1997757,-116.9399567,-163.812027,-52.59040451,-13.0890274,302.8591309,148.3997803,-29.4581604,148.315979,-162.9060364,-105.0310593,-101.5998001,-79.84571838,-130.6273193,96.36855316,10.4383564,-5.886703491,-72.71110535,67.98316193,-43.73835754
300117,-2.661649704,-0.684482515,1.827269435,0.383184224,0.275530815,0.904851258,0.593439817,0.593869746,0.746161461,2.440513611,-104.3392563,32.69545746,-75.31015015,74.53821564,-71.41271973,168.9876709,190.9494629,-125.8748474,106.8336487,-0.228485003,-88.10125732,-65.71537018,-29.13692474,-2.954568624,-27.47288513,81.93580627,102.8935699,-127.2355957,-9.15880394,27.02614594
300118,-2.377714872,-0.841494739,1.166271091,0.020781925,-1.704814434,1.699485421,0.460219473,-0.685306251,0.614443541,1.992688417,-149.9157104,14.97208691,-47.85725021,-34.94046402,-36.42556381,130.3930969,70.09719086,-67.2770462,82.75109863,-19.37444687,-28.59968758,-30.92126465,-56.74410248,51.23615646,33.12861633,81.3814621,41.8734169,-47.54946899,18.11064339,-9.392124176
